Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6
868.3013,331.5427,254.0571,1245.621,1381.268,1618.997,1278.099
922.4015,332.605,255.1218,1247.917,1375.88,1605.12,1269.406
953.7685,333.0088,256.358,1250.154,1369.306,1592.472,1264.509
958.3643,333.5529,257.7355,1253.987,1361.921,1580.099,1258.633
930.0827,334.233,257.608,1256.718,1356.899,1557.765,1251.532
875.1966,335.3644,257.3189,1260.388,1349.748,1542.212,1241.011
797.0294,335.7086,257.1105,1265.695,1345.681,1529.403,1228.025
702.0008,335.6298,257.063,1269.493,1343.157,1523.052,1217.739
597.9539,336.5466,257.7097,1276.415,1338.385,1518.568,1212.339
492.2906,337.5737,258.5193,1283.979,1329.212,1513.973,1205.561
395.3551,337.5053,259.118,1287.615,1318.54,1510.281,1199.706
309.8047,338.3938,260.6381,1291.445,1312.027,1508.077,1193.33
238.4941,339.7062,262.6848,1296.589,1306.068,1496.585,1184.958
182.9019,340.6763,265.0696,1301.344,1300.507,1491.026,1174.447
142.6815,341.5636,268.1584,1303.564,1293.976,1485.79,1164.11
115.6566,343.1854,271.5927,1305.991,1286.954,1476.48,1154.342
98.14923,345.8022,272.9909,1309.839,1281.355,1465.008,1143.271
86.90014,348.1898,274.9309,1312.99,1277.865,1453.928,1133.123
79.49081,349.4474,277.097,1315.057,1269.236,1439.477,1125.407
74.26665,350.5031,279.0911,1315.646,1261.259,1427.734,1120.325
70.34132,351.7528,280.8008,1314.123,1250.953,1411.191,1120.38
67.33178,352.8117,282.2618,1310.071,1240.319,1396.043,1116.529
64.92722,353.261,282.8782,1306.822,1230.764,1381.691,1111.071
62.55088,353.1994,282.8362,1306.103,1221.836,1368.178,1102.402
60.83506,352.9603,282.6259,1306.396,1217.923,1357.877,1090.571
59.14548,352.8811,282.7697,1306.576,1212.674,1353.775,1077.724
57.67974,352.1813,283.3326,1305.865,1207.649,1338.531,1066.509
56.32061,351.842,283.5109,1305.063,1203.77,1328.748,1054.334
54.72844,352.1584,283.6441,1306.788,1199.391,1318.003,1042.911
53.96363,352.8358,284.4851,1305.646,1192.605,1305.208,1034.13
54.08511,353.2641,286.0752,1305.413,1183.205,1290.707,1026.637
55.15467,352.8859,287.9278,1303.055,1170.537,1275.44,1018.012
57.61753,352.744,289.7206,1299.117,1158.757,1260.828,1012.424
61.76587,352.5618,291.5664,1297.145,1147.335,1248.792,1002.315
68.1206,351.8145,292.9595,1298.69,1136.488,1238.089,995.2888
77.91598,350.7565,294.5005,1298.228,1126.64,1230.758,989.3787
95.48682,349.72,295.4687,1298.813,1117.353,1223.677,982.6636
120.5376,348.5661,296.2921,1296.444,1106.424,1211.715,974.5908
155.7641,346.6687,296.8314,1294.181,1098.679,1194.701,966.7834
202.4655,345.9808,296.6019,1291.481,1093.308,1183.285,955.128
261.7722,346.1153,296.9948,1287.398,1085.594,1169.431,945.8456
334.6414,345.2913,297.0302,1281.426,1076.069,1154.176,937.3851
420.9219,344.1406,296.427,1273.55,1064.756,1138.222,927.0563
518.1384,342.6872,295.6548,1266.004,1051.243,1122.17,914
618.6581,340.9093,294.8447,1257.553,1039.851,1108.904,903.7407
717.4398,339.318,293.9892,1250.36,1031.53,1098.807,892.1239
807.7951,337.8104,293.4571,1243.705,1022.685,1083.539,882.8472
883.4591,335.4226,294.1385,1236.529,1012.751,1065.751,873.1669
940.6614,334.0579,294.5104,1228.385,1001.862,1050.21,861.7979
967.2206,332.7698,295.0319,1219.585,991.8749,1035.175,848.8831
965.2091,331.6057,295.6729,1213.772,985.4222,1019.672,835.4429
933.629,330.7888,296.3742,1205.94,979.321,1005.261,825.4154
874.5719,329.9999,297.3578,1198.859,968.6797,993.4207,813.322
792.7345,328.2152,297.6404,1192.123,958.9798,981.1326,800.1492
694.4213,326.1914,297.3773,1184.186,948.4524,964.9703,786.9254
586.6079,323.6432,296.8142,1174.473,936.9842,952.5719,774.6164
479.362,320.9343,295.6819,1165.837,925.5603,942.0734,764.1533
381.0352,318.1878,293.9833,1156.687,914.5375,926.5063,757.0776
294.4926,315.5059,292.2494,1147.923,902.6703,907.3125,746.7499
222.9982,312.653,291.4391,1139.466,890.4834,892.0311,734.7408
168.5576,308.7544,290.4879,1129.257,878.1051,883.2307,722.5102
129.8216,304.4191,289.4615,1117.556,865.8613,869.8038,710.6498
106.6405,301.511,288.7824,1106.938,854.5138,853.5781,698.3056
90.7914,297.4669,288.4465,1097.259,844.063,839.9592,687.7372
79.87463,293.0497,288.0962,1084.933,831.9678,828.3044,674.8878
72.39143,288.8463,287.5283,1071.914,822.9172,815.4635,662.6916
67.09903,285.3229,287.1664,1056.758,812.9268,800.4042,652.5189
63.00534,283.1043,286.75,1042.152,803.3711,789.0212,643.9659
59.65638,281.2779,286.1293,1029.31,792.8157,778.2817,634.9911
57.17549,279.9128,284.9696,1016.65,781.2747,765.586,630.1624
54.3459,278.5185,283.3306,1005.639,770.5536,753.8387,622.059
51.85498,275.4385,282.2602,996.5517,759.6305,743.5148,614.0488
49.71582,271.7938,280.511,984.8894,747.209,730.9551,605.2702
47.64605,268.6148,278.7099,974.343,735.5052,713.4685,594.6697
45.73805,265.1667,277.1011,964.1539,723.2806,698.1835,583.116
43.79372,260.0056,275.8794,952.0322,711.2008,682.1418,571.9347
41.88565,256.0196,274.5718,937.2409,700.591,668.2211,562.2827
40.37354,252.2479,272.0888,923.0574,691.8354,653.8364,551.7796
39.05739,249.1196,270.2493,909.3691,682.0504,640.6185,540.6696
37.7235,246.3513,268.7289,895.8663,671.6312,629.0969,529.6407
36.36377,243.5692,267.2304,882.7537,660.2392,618.2183,518.8841
35.17717,240.5796,265.8283,869.5344,649.1856,608.0015,508.0735
34.13592,237.3561,264.7215,856.2391,638.8748,597.1071,494.6529
33.47548,233.8476,263.8816,843.6827,628.6433,586.4926,482.6957
33.11681,230.6868,261.9292,830.2245,617.4575,572.6322,471.3412
32.83449,227.4206,260.1628,817.2392,608.5634,559.5056,459.7501
32.30869,224.2024,258.8397,804.1094,597.2608,548.4286,448.609
31.24873,220.9082,257.7599,791.1924,587.4958,536.9847,439.0294
31.1662,217.28,256.2689,777.5162,579.0786,524.6597,433.046
30.82653,213.362,253.9916,763.1365,569.7121,512.8234,428.2613
31.13829,209.9618,252.0381,750.2732,557.9943,501.4872,424.4486
32.06829,207.2717,250.1251,737.5095,547.9858,488.1313,421.073
33.69457,204.2806,248.0745,725.4378,539.1304,475.6811,416.8698
36.2272,201.4039,246.5932,713.0859,529.2469,464.7658,410.2429
38.58332,198.7295,245.1973,702.1211,519.6852,453.0608,402.109
41.45759,196.1204,243.1906,691.745,510.9283,440.369,394.4199
44.07109,193.5241,240.63,679.984,502.6783,428.5368,385.933
46.15118,191.269,239.4258,666.0306,494.3954,420.6493,375.8744
47.66826,189.1582,237.7901,652.0823,486.8824,413.0899,364.6216
48.73907,185.8747,236.0392,639.8488,479.1092,406.1468,353.331
49.50522,182.1069,234.4106,626.1322,471.0271,400.5619,344.4041
49.796,178.3477,233.1768,613.7557,462.0311,395.8627,337.0481
52.35241,175.002,232.4687,603.2975,453.0937,390.1765,330.3516
56.35672,171.9419,230.9896,593.6511,444.9455,380.3839,324.0948
63.14439,167.8846,228.7423,584.412,436.6439,372.3257,318.9386
74.54918,164.5112,227.1916,575.2043,428.2045,366.5387,316.7263
92.16156,161.3183,225.3128,566.8752,421.0364,358.8037,311.5404
117.8361,158.3103,223.0631,556.5618,414.484,349.3377,305.9246
156.911,155.9229,221.3958,544.7813,407.8298,342.26,300.1477
204.6147,153.8456,220.6112,533.4874,400.3224,335.4614,293.4992
264.4319,151.4922,218.6733,523.475,391.6963,325.4122,285.2857
334.7444,148.8851,217.1297,512.2168,382.7184,317.8651,277.0133
412.8988,146.4754,216.0432,502.0473,372.8729,310.8804,271.1502
500.9952,144.3528,215.5604,492.93,362.3445,302.1879,265.8019
595.7052,142.8772,215.2121,484.9902,353.3239,292.4187,259.6039
684.8347,140.6254,213.0383,477.4027,344.3057,284.4896,253.6348
767.0266,138.3866,211.9131,469.2485,336.149,278.8578,249.6225
837.6545,136.5907,210.7755,460.2238,331.4518,275.348,246.0988
890.8609,134.0168,208.5768,451.1556,327.4107,269.9383,241.5011
921.1583,131.472,206.0854,441.8625,322.6674,264.839,238.803
923.5616,129.0576,204.2834,434.9738,320.3027,260.8471,235.4156
887.5596,126.6771,203.1888,428.3454,313.626,256.7553,231.0203
827.7426,124.3244,200.6588,420.1678,305.9498,250.6603,226.7522
745.6248,122.0177,199.1616,411.9908,300.7426,243.4835,223.2722
648.2967,119.816,198.0322,406.099,295.761,236.5148,218.1186
545.3874,117.8004,197.1812,399.3145,288.2728,228.7853,213.0041
443.57,116.018,196.5284,392.2782,283.1623,222.9864,207.0988
348.1494,114.2947,195.9647,384.982,276.427,218.7677,201.0944
269.7433,112.8027,195.8172,378.703,270.9511,214.3514,196.207
207.3468,110.8623,195.0004,372.4256,267.1617,208.9082,192.8118
160.6941,109.2972,193.6703,365.8478,263.4643,206.0046,189.9324
127.65,108.0121,192.0135,359.6786,258.3777,199.8156,188.2933
104.2085,106.4873,190.4346,353.6853,253.9812,196.9001,185.0596
87.80582,105.1262,189.176,346.9772,245.8778,194.4405,181.4172
78.18233,103.2263,187.6098,341.1734,240.8337,189.1206,179.0177
72.14728,101.5394,186.5671,335.6728,237.133,182.1955,176.3778
68.08212,99.67682,185.4062,329.0459,233.4274,178.384,173.1097
65.73297,97.62511,184.4858,320.9338,229.6565,176.2447,172.0899
64.96667,95.49239,184.1348,312.7252,224.7835,173.768,169.5439
64.27396,93.34737,183.9445,306.9914,219.9529,171.3701,165.8068
64.45728,91.19454,182.372,303.4163,217.1437,168.0444,162.4268
64.31676,89.3028,181.0727,299.5308,214.8928,164.2505,159.8451
64.28536,87.79659,179.4207,296.2501,211.5517,160.2461,157.7772
63.45253,86.48518,177.3176,292.6959,207.0564,156.0814,154.3678
61.64402,85.18587,175.3434,288.2884,202.9184,154.5289,150.6163
59.84103,83.95375,173.9346,283.5252,199.8088,149.7811,146.426
58.37354,82.75371,172.9378,278.5613,196.0846,142.6138,141.7861
57.72444,81.41071,171.2816,272.5711,193.1881,138.3614,137.4252
57.05279,79.93936,170.4555,265.8175,190.7314,137.3443,133.705
56.53522,78.99517,169.6858,259.9538,187.1187,137.3511,130.7179
56.30381,77.69524,169.0885,255.115,182.033,137.074,128.1295
56.4121,76.92253,168.4767,250.9344,177.636,140.8307,125.5995
56.92764,75.91986,167.5177,247.2519,175.0299,141.8224,122.9505
57.92609,74.66738,166.8543,243.7547,171.872,140.3047,120.4235
59.4703,73.88314,165.7278,241.3521,168.3916,138.3051,120.7073
61.47895,73.66894,164.9321,237.9407,165.4375,135.6839,118.2684
65.03872,72.05368,164.2687,234.1294,163.0002,131.3217,116.9836
71.52779,70.51113,163.5098,230.2354,160.7949,124.8139,115.038
82.4002,68.8401,162.5649,226.4854,159.1149,118.8946,111.4494
100.6906,67.18481,161.5913,223.1095,154.7015,114.6546,108.012
131.0883,65.98509,160.8841,219.3189,151.2845,108.0331,104.2291
171.418,65.26399,159.748,215.6085,148.3121,101.405,103.2272
223.2127,64.36942,158.2791,211.3857,144.6893,97.69915,103.9121
286.155,63.69322,157.0179,207.6367,140.4704,96.14379,103.3949
358.6232,62.59951,156.3114,204.0943,136.7492,92.91951,101.6042
439.0811,62.35894,155.8748,200.7702,134.2144,91.50093,101.5186
526.5135,62.46727,154.8328,198.7055,132.6286,91.96304,101.0107
613.9747,62.29587,153.6455,195.1507,131.4769,91.835,101.6791
696.6067,61.48914,152.6648,192.2653,130.1461,92.67046,102.0795
769.1318,60.15816,151.6291,188.2845,128.0271,93.85125,101.4016
827.7415,58.90796,150.5277,184.5471,124.6455,94.74877,99.57855
870.3635,57.77753,149.6968,181.1467,120.5446,95.21996,97.03858
892.1648,57.24632,148.9902,177.5596,120.7435,90.87032,93.05648
883.4504,56.59926,148.0818,173.9906,121.4856,88.32066,91.73715
849.9396,55.84917,147.1911,172.1747,120.0187,86.49837,88.95548
794.0174,55.16485,146.5013,170.6395,117.3177,83.8942,85.76649
719.9587,54.68545,145.9598,169.6491,114.6379,80.97961,82.48972
633.4309,54.57495,145.2805,169.2333,112.5174,78.73087,78.29236
540.5524,54.50597,143.9946,167.9871,110.3565,77.2477,73.41985
448.6743,54.44839,142.5746,165.1181,107.6255,75.13602,74.68562
364.6394,53.6102,141.5809,162.4256,103.5484,75.7012,75.52425
290.5052,52.7338,140.9926,159.0022,99.55927,75.23907,75.86916
229.9007,52.26395,140.2261,156.4611,96.69413,73.58891,75.58742
184.0861,51.96962,139.051,154.3455,95.27289,70.94203,74.44503
150.7042,51.264,138.4058,151.8089,94.94902,68.76913,74.39592
126.3142,50.43968,137.8081,148.8963,95.00687,69.14604,76.43896
109.9161,49.72347,137.456,146.0439,93.86485,68.96069,77.28574
99.10016,49.15325,136.7336,143.1595,94.14293,66.36742,77.90007
91.6194,48.56371,136.0162,142.5069,94.8148,63.79881,76.71
85.8951,47.93226,135.5475,141.245,95.0948,61.68035,71.68114
81.27522,47.22816,135.0104,139.8796,94.37598,61.03433,66.31438
77.96747,46.43395,134.6116,139.753,92.63259,62.30053,65.99754
76.02522,45.98206,134.6422,140.7742,91.42381,64.27642,64.28893
74.15246,45.44281,134.8555,142.1393,88.45528,63.64132,60.78188
73.91718,45.11165,134.729,144.3704,85.33609,62.98758,56.64218
75.00447,44.02163,134.3834,147.692,80.98603,63.26306,53.52274
77.67663,43.14661,134.3585,150.9214,77.22179,64.27872,52.28584
83.47775,42.86506,134.2133,153.6582,75.25391,64.31843,52.73339
93.78608,42.804,133.3759,155.4958,73.8246,62.41676,55.47903
112.8698,43.51772,132.5717,157.2338,72.32227,59.68283,58.14476
140.3347,43.41357,131.893,159.673,72.22495,57.0742,59.49982
179.9382,43.23362,131.2769,160.9565,69.99269,52.29497,59.6269
233.0809,43.14695,130.6933,161.8576,67.51914,49.84359,59.86121
298.8906,43.2259,130.3653,162.0292,66.96002,46.72847,61.3901
375.5392,43.16471,129.7192,160.6991,68.13907,43.8732,59.86483
462.6581,42.77036,128.9175,159.4039,67.44269,43.02791,57.97813
555.6272,42.3838,128.5511,158.2242,66.81354,43.70354,56.87642
650.2444,41.40418,128.2815,155.9703,66.31226,46.06597,56.25845
741.0337,41.24591,127.8016,153.74,66.79992,46.65223,54.72426
821.6943,40.77093,127.4897,149.8761,67.21392,48.15313,54.30119
885.741,40.48009,127.0902,145.1547,65.8966,50.55784,55.00248
924.8163,40.25411,126.6968,140.8705,62.70589,52.27005,54.66153
933.5389,39.87169,126.1524,136.9032,61.73924,52.07762,53.53812
915.9756,39.45349,125.6458,132.5911,58.98099,50.72053,52.61592
871.5768,38.84243,125.1723,127.5742,58.0805,50.85568,52.02685
802.5818,38.81216,124.4612,122.6968,58.4285,48.43085,50.13639
714.3983,38.87682,123.56,118.8995,58.5228,46.86633,48.68805
615.1005,39.28856,122.1721,115.7199,57.18929,44.74588,48.94741
514.58,39.81926,121.6217,112.2765,54.53178,42.74599,49.04348
421.9189,40.34838,121.4598,109.2518,53.02209,41.07573,47.79886
340.306,40.92219,121.307,106.9166,50.9715,37.86774,47.23076
271.763,41.28746,121.1347,104.8863,49.44908,37.56868,46.43325
216.2686,42.59268,121.2152,104.8879,48.98162,36.60211,45.3918
172.3524,44.27835,120.8418,102.9523,49.75918,35.87038,45.66933
142.1727,45.57638,120.5262,102.4066,51.40033,36.00033,46.87814
120.812,46.3172,120.0934,102.0867,53.06867,36.56012,48.19984
105.162,47.17585,119.4806,101.6866,55.12587,37.27508,49.34425
93.80571,48.46822,118.7914,101.7371,56.85991,38.83394,52.11848
85.59631,49.06287,118.2951,102.8296,57.46202,40.09678,55.31675
79.58978,50.42964,118.2082,103.5766,56.2624,42.19282,59.49516
74.98901,51.21471,118.315,103.5093,55.22626,45.27409,63.23808
72.58775,52.32891,118.3419,103.6473,56.11262,47.34975,65.95616
71.45702,53.93446,118.4252,104.1463,56.71042,49.64946,68.89169
70.97304,56.62119,119.0455,105.2449,57.99088,53.62358,72.33566
70.9146,60.37043,120.7773,106.9406,60.28616,57.74476,73.70483
72.07813,64.52663,122.7628,108.8451,63.55617,61.07267,77.26446
76.04562,71.6622,127.5912,110.733,71.2162,64.7051,81.86329
83.23294,80.70732,134.8107,113.6752,83.5164,69.44076,87.45038
99.18827,94.24802,146.167,121.103,98.58579,78.44265,96.70401
124.8064,114.7647,163.9713,131.7717,119.5593,92.96815,111.5403
161.8218,145.6623,190.9407,147.0395,151.6356,111.7841,133.2215
211.8897,189.8754,232.4266,169.2559,197.4716,133.7747,163.6506
276.6139,249.1967,289.8481,200.0286,261.028,176.8452,207.1135
357.5382,324.6501,364.1881,243.8843,340.0113,229.7379,265.8017
454.2553,416.9233,460.0426,311.2037,432.3549,297.3954,340.1286
559.8931,523.0059,572.7277,402.9478,537.8162,386.1671,439.9482
668.2967,637.7832,691.1609,514.4121,648.6909,496.2257,558.0718
773.174,751.1901,804.3942,634.782,758.7402,620.7263,682.0466
866.6389,852.1091,898.9277,752.3818,857.4911,747.1785,798.9174
939.986,931.0852,961.9454,859.0824,933.1484,856.6406,897.1265
986.5418,981.9177,991.9406,942.3358,980.2279,937.3359,967.5514
997.8382,998.3926,988.243,988.8204,998.2872,984.4464,997.4135
975.5024,981.6537,951.5189,999.8535,989.3177,994.0965,982.5185
922.3226,936.6039,884.5447,973.2547,954.1623,968.3306,931.1401
843.118,867.6551,793.3442,913.485,898.1478,910.8429,851.7986
744.4257,782.1716,694.7256,830.7175,830.3213,823.4975,752.3509
634.5567,689.0873,599.4146,737.3211,756.3415,723.0911,641.3174
524.272,596.6695,508.1013,644.9802,679.2178,629.0449,537.9416
420.4505,510.4356,421.2809,554.5396,600.5325,544.4144,446.735
328.9565,428.5857,342.425,466.9951,522.7441,464.8649,364.7941
251.2727,354.9628,276.2429,386.7795,444.016,388.9392,295.0482
188.0891,289.4833,219.2084,316.358,369.7087,319.1514,236.7558
140.3673,233.0884,173.8148,256.2747,298.9694,259.5462,187.2548
106.2525,186.2197,139.1406,206.8377,236.1986,208.357,149.3826
81.96577,147.8262,112.9956,166.8399,184.1776,167.0507,120.8136
64.80053,116.0232,93.51821,133.8116,142.0085,129.1978,101.5994
52.4313,92.07664,81.83084,108.5896,107.6334,99.42136,88.70354
43.67037,74.12363,74.53818,89.93892,85.88451,78.51614,79.13414
37.92266,60.37196,67.86805,76.47557,70.92883,63.64213,71.60805
33.92057,49.85929,61.96272,67.02919,59.47637,52.62468,69.17928
30.28695,42.03451,56.6301,60.21059,49.95119,46.32013,65.66084
27.72299,36.36506,51.80169,54.52703,41.67027,40.47274,62.67233
25.79868,32.06258,48.26659,51.74537,34.49585,33.96458,61.66928
24.07669,28.61863,45.00308,48.8053,30.97348,30.24867,60.75708
22.36096,26.10234,41.85252,45.7582,25.35328,28.3618,57.56275
20.77327,24.07323,39.25068,42.9005,21.4985,25.14289,53.95674
19.50314,22.32125,37.12384,39.95601,18.72533,20.63415,52.00834
18.42971,20.77293,35.28403,36.35219,16.87422,17.4365,52.56527
17.39517,19.42827,33.65878,32.53501,16.10404,15.98383,52.25943
15.97642,18.21392,32.09145,30.73977,15.95273,15.05648,49.4201
14.20315,16.49175,30.81802,28.3331,15.77381,14.73623,44.65736
12.62336,14.48284,29.64059,26.18303,14.7088,16.0189,41.31477
12.14471,13.06307,28.39774,24.51507,13.93852,18.47792,35.08318
11.16174,11.77319,27.11293,22.55035,13.25328,18.05224,31.36139
10.61153,10.64347,25.90883,21.2384,12.68681,13.85031,29.02064
10.07168,9.693162,24.48526,19.78374,12.45813,12.24855,27.11835
9.705056,8.687426,23.40953,17.75981,12.06991,12.4693,25.14354
9.637814,7.822683,22.11469,15.86506,11.63984,9.836289,23.21991
9.649142,7.639836,20.90644,13.82422,9.712627,6.215843,26.22169
9.262654,6.534474,19.87838,12.04816,9.407329,5.692874,27.64375
9.634318,5.734279,18.96989,11.44732,9.375436,5.478818,27.4278
9.368762,4.940018,18.30244,11.03223,8.770875,4.232769,25.9418
9.085096,3.990546,18.21542,11.0309,8.625813,5.481426,23.51476
8.975049,3.241742,17.62927,11.01177,7.851006,8.733724,20.08266
8.625883,2.789802,17.08752,10.92622,6.562629,10.95824,16.26633
7.376384,2.536832,16.61576,10.74442,5.192035,10.87083,12.90481
6.669249,2.518543,16.01027,10.45249,5.336089,9.368459,11.61219
6.030645,2.929903,15.18865,9.909048,6.058448,8.233697,10.80826
5.185187,3.350789,14.90851,8.376991,5.781764,11.15769,9.736444
4.639988,3.561,13.97885,7.904746,4.131723,9.107588,10.64974
4.69038,3.295847,13.35811,7.28192,1.644975,8.502249,11.85725
5.000541,2.106344,13.05794,6.748775,1.613884,9.083352,10.83225
5.258765,2.018327,12.9145,6.109177,1.597437,9.146009,10.08825
5.116642,1.681437,12.83407,5.654842,2.548499,8.730942,10.15217
5.157669,1.353745,12.20387,6.02705,3.445011,11.47739,10.30641
5.046713,0.7450317,11.61158,5.351188,3.317602,13.80733,9.231155
4.731421,0.1887909,11.11965,4.504005,4.711425,15.15546,9.024601
4.417745,0.06862144,10.60156,3.815228,5.469913,15.11171,6.623727
4.230237,0.3166698,10.13337,3.2741,7.053494,14.10334,7.104871
3.828086,0.6524468,9.830113,3.170539,6.857861,12.92412,7.650697
3.461504,0.606191,9.186695,3.447941,6.102857,11.44281,7.075759
3.56007,0.3986997,8.325705,3.449582,5.956586,7.339536,8.29783
3.818423,0.1935293,7.62242,2.965824,6.454805,4.2378,7.300812
3.723937,0.2502505,7.067298,3.088971,7.221585,2.07814,7.088242
3.032964,0.4419399,6.678911,3.007142,7.056875,0.5915315,6.832164
2.61708,0.37524,6.391992,2.858199,7.28164,0.3567284,5.556043
2.513615,0.0908124,5.895567,2.60618,6.315635,1.322758,3.260182
2.604575,0.01074125,5.5472,2.24772,5.113692,3.145558,1.307033
2.766703,0.04404816,5.280281,1.987083,4.506672,6.324468,2.884028
2.85449,0.2372947,5.214237,1.707375,3.804361,7.6111,2.72091
2.808571,0.239442,5.478952,1.977782,2.023285,8.006,3.169755
2.799758,0.07653254,5.836318,2.946434,0.3851518,8.053318,3.15511
2.521356,0.07405098,5.596178,3.910659,0,7.94241,2.385611
2.1722,0.3610637,5.09515,4.350224,0,7.602111,1.720208
1.895335,0.2354502,4.516963,4.275119,0,6.652217,0.1485071
1.674619,0.2693654,4.156394,4.186212,0.1254732,4.445356,3.480999
1.48286,0.1725231,4.094359,3.700655,0.7306246,4.598436,4.530197
1.357677,0.05551101,3.995695,3.25735,2.508351,4.105543,3.642242
1.35371,0.09774831,3.384225,2.002541,3.808664,3.263733,2.144417
1.259896,0.2253862,3.000065,0.9670857,6.137267,3.59603,1.436094
1.140027,0.1366438,2.86308,0.3793423,8.334476,4.055671,4.319217
0.9309546,0.2447765,2.66178,0.03742667,9.22447,3.079214,5.953523
0.6890819,0.06616933,2.591256,0.2262772,8.630464,4.27394,6.187113
0.4848151,0.008912002,2.566429,0.8218194,7.849584,6.353198,5.98163
0.1795676,0.1211214,2.286801,1.449513,8.380235,8.132668,5.077247
0.0969022,0.125692,1.541622,1.563493,6.937239,7.261898,2.9172
0.02506747,0.01352089,1.071311,1.575764,5.780595,5.085211,2.408412
0.1615375,0.04056266,1.031693,1.854528,5.294357,3.607381,3.535271
0.4085754,0,1.111805,2.108902,4.690572,3.786696,3.599567
0.5032592,0,0.9167781,1.193591,3.09854,4.693737,2.684155
0.2441742,0.07244524,0.4391229,0.6764639,1.629941,2.482884,1.260344
0.272512,0.3193575,0.3945315,0.8350137,0.973411,0.5894007,0
0.06296605,0.6177675,0.433065,0.6640352,0.7896613,0,0
0.007090198,0.7362078,0.3022281,0.2720156,1.827875,0,0.1675177
0.09025228,0.6168035,0.3272943,0,3.38176,0.2274036,0.07752885
0.2989546,0.5967734,0.4249454,0,4.626322,0.7814448,0.1244394
0.5687991,0.4414102,0.3887819,0.02644349,5.401509,0.8303465,0.4367349
0.6091493,0.0942243,0.1032948,0.8858567,4.448171,0.1134293,1.136031
0.1495762,0,0.04224727,1.150132,4.238277,2.473359,2.991426
0.1047522,0.1416177,0.1413754,1.18076,3.607256,5.109213,3.737892
0.05599568,0.1770222,0.2015608,0.9548725,1.738571,8.324225,5.603771
0,0.03360916,0.1241604,0.8824799,0.08465857,11.13095,6.336719
0.008362067,0.196504,0,1.208021,0,11.50242,5.240247
0.03330573,0.6645741,0.001087551,0.6186882,0.002531915,10.57533,3.02255
0.002755681,0.8120678,0.009075422,0.08249176,0.05537544,8.081079,1.230388
0.1654292,0.5518904,0.00193759,0,0.01592657,7.119938,0.2135425
0.2821505,0.8146569,0.02627401,0.2202828,0,4.294632,0
0.4481659,1.04401,0.0215512,0.2152764,0.4035627,2.299047,0
0.6762825,0.7555115,0.0342288,0,0.6357005,1.96429,0.2860846
0.8730711,0.3706838,0.090381,0,0.1136968,1.379378,0.8592165
0.9224262,0.4266619,0,0,0.7646862,1.701619,0.8059743
